	filepath	text
66224	./data/siglip-training/images/397|316|medium_SMG00097993.jpg	specimen
66225	./data/siglip-training/images/397|316|medium_SMG00097993.jpg	alloy of aluminium and iron made in cowles electric furnace alloy of aluminium and iron made in cowles electric furnace
66230	./data/siglip-training/images/131|571|medium_cd0647_014_110315_LCMC_T10_12_2000_24_Evershed___Vignols_voltmeter.jpg	voltmeter
66231	./data/siglip-training/images/131|571|medium_cd0647_014_110315_LCMC_T10_12_2000_24_Evershed___Vignols_voltmeter.jpg	voltmeter evershed vignoles voltmeter
66232	./data/siglip-training/images/399|632|medium_SMG00001175.jpg	specimen
66233	./data/siglip-training/images/399|632|medium_SMG00001175.jpg	copper sheathing from hms favorite copper sheathing from hms favorite put on september 1833 taken off january 1846 presented by the admiralty
66234	./data/siglip-training/images/330|494|medium_SMG00179756.jpg	model of pile cross cutting machine; finishing; carpet making; pile cutting; textile finishing
66235	./data/siglip-training/images/330|494|medium_SMG00179756.jpg	brass model of crosscutting machine invented by cf davis in 1827 brass model of crosscutting machine invented by cf davis in 1827 based on a patent of 1820
66236	./data/siglip-training/images/402|560|medium_SMG00044312.jpg	specimen
66237	./data/siglip-training/images/402|560|medium_SMG00044312.jpg	result of experiment on the action of sulphur on iron containing carbon specimen result of experiment on the action of sulphur on iron containing carbon
66238	./data/siglip-training/images/299|339|medium_SMG00063762.jpg	gouge
66239	./data/siglip-training/images/299|339|medium_SMG00063762.jpg	boxing gouge boxing gouge
66240	./data/siglip-training/images/490|701|medium_SMG00288764.jpg	radio
66241	./data/siglip-training/images/490|701|medium_SMG00288764.jpg	alphian 4valve portable radio with celestion loudspeaker in lid alphian 4valve portable radio with celestion loudspeaker in lid c 1927
66248	./data/siglip-training/images/300|848|medium_SMG00064439.jpg	watch and clockmakers tools
66249	./data/siglip-training/images/300|848|medium_SMG00064439.jpg	watch makers wallet leather wallet and contents being order form for f kennett watch and clock maker photographic dealer wireless dealer dated 193a stub pencil faded black and white photograph of a birds nest
66250	./data/siglip-training/images/476|641|medium_SMG00245712.jpg	miners token
66251	./data/siglip-training/images/476|641|medium_SMG00245712.jpg	colliery ticket from sir james lowther colliery ticket from sir james lowther earl of lonsdale collieries 1784
66252	./data/siglip-training/images/374|614|medium_SMG00084129.jpg	crookes radiometer
66253	./data/siglip-training/images/374|614|medium_SMG00084129.jpg	radiometer used to illustrate sir w crookes research radiometer used to illustrate sir w crookes researches on the radiation of heat in high vacua contains glass rods with mica ends
66258	./data/siglip-training/images/246|251|medium_cd0108_013_050617_GG_1991_321_3_Gas_detector.jpg	gas detector
66259	./data/siglip-training/images/246|251|medium_cd0108_013_050617_GG_1991_321_3_Gas_detector.jpg	gas detector gasalarm 75ga gas detector gasalarm 75ga made by crowcon instruments ltd oxford c1985
66260	./data/siglip-training/images/399|546|medium_SMG00001085.jpg	specimen
66261	./data/siglip-training/images/399|546|medium_SMG00001085.jpg	hook and shackle of coal pit tub from staveley coal and iron company hook and shackle of coal pit tub left in water for 25 years from staveley coal and iron company near chesterfield communicated by mr markham 1887
66267	./data/siglip-training/images/436|849|medium_SMG00099820.jpg	hypercore l.f. choke
66268	./data/siglip-training/images/436|849|medium_SMG00099820.jpg	nickel iron nickel iron hypercore lf choke in case made of phenol formaldehyde in original boxmade by ri ltd 12 hyde street new oxford street wc2 19201940
66269	./data/siglip-training/images/480|249|medium_SMG00250769.jpg	telephony cable
66270	./data/siglip-training/images/480|249|medium_SMG00250769.jpg	high frequency cable a high frequency cable either related to telegraphy or telephony
66278	./data/siglip-training/images/322|724|medium_SMG00178323.jpg	model
66279	./data/siglip-training/images/322|724|medium_SMG00178323.jpg	plaster replica of iron socketed axe of roman age plaster replica of iron socketed axe of roman age found in egypt
66283	./data/siglip-training/images/203|286|medium_cd0629_031_100806_LCMC_T920_Coupling.jpg	chain
66284	./data/siglip-training/images/203|286|medium_cd0629_031_100806_LCMC_T920_Coupling.jpg	coupling chain with quickrele coupling chain with quickrelease hook for coal tubs c1950
66287	./data/siglip-training/images/443|297|medium_SMG00208111.jpg	ammeter
66288	./data/siglip-training/images/443|297|medium_SMG00208111.jpg	ammeter range 015a ammeter range 015a lab code ma74 serial no324
66289	./data/siglip-training/images/131|618|medium_cd0650_015_110329_2009_28_25_Sprinkler_head.jpg	sprinkler head
66290	./data/siglip-training/images/131|618|medium_cd0650_015_110329_2009_28_25_Sprinkler_head.jpg	fire sprinkler head walworth fire sprinkler head c18924 collected by mather platt manchester part of sprinkler collection showing the development of fire sprinkler heads from 1885 when the company acquired the uk rights for the grinnell sprinkler patent
66293	./data/siglip-training/images/435|83|medium_SMG00189504.jpg	black-and-white print - photograph
66294	./data/siglip-training/images/435|83|medium_SMG00189504.jpg	atom track photograph using ‘nuclear research’ emulsion photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions mounted showing seven tracks of atomic particles cat no70s supplied by university of bristol physical laboratory bristol england 1948 45 photographs copies from direct selection of 45
66295	./data/siglip-training/images/435|83|medium_SMG00189504.jpg	photographs copies from direct photographs taken using ‘nuclear research’ emulsions showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions mountedunmounted titled ‘’ showing the tracks of
66296	./data/siglip-training/images/435|83|medium_SMG00189504.jpg	atomic particles supplied by university of bristol physical laboratory bristol england 1948 45 photographs copies from direct photographs taken in nuclear research emulsions showing the tracks of atomic particles
66302	./data/siglip-training/images/PF1015084.jpg	Clandestine radio station|Generating set|Box
66303	./data/siglip-training/images/PF1015084.jpg	hand or pedal driven generating set in a wooden box painted dark green part of a clandestine radio station british 1955
66306	./data/siglip-training/images/305|256|medium_SMG00071746.jpg	name plate
66307	./data/siglip-training/images/305|256|medium_SMG00071746.jpg	brass plate from parkinson cowan gas meter cast brass plate from a parkinson cowan gas meter no1259
66308	./data/siglip-training/images/399|866|medium_SMG00089929.jpg	specimen
66309	./data/siglip-training/images/399|866|medium_SMG00089929.jpg	copper wire which was tough but became brittle copper wire which has been tough but has become brittle presented by jf ansill
66315	./data/siglip-training/images/431|834|medium_SMG00154309.jpg	box - container
66316	./data/siglip-training/images/431|834|medium_SMG00154309.jpg	circular box of imitation amber catalin circular box of imitation amber catalin inset lid and base of mustard brown catalin handle of amber colour in form of concavely curved strip c 1930
66317	./data/siglip-training/images/302|126|medium_SMG00064262.jpg	watercraft
66318	./data/siglip-training/images/302|126|medium_SMG00064262.jpg	two tubes forged together two tubes forged together for showing the construction of bends for forged superheater tubes by the superheater company limited manchester lancaster england 1920
66319	./data/siglip-training/images/300|844|medium_SMG00064435.jpg	watch and clockmakers tools
66320	./data/siglip-training/images/300|844|medium_SMG00064435.jpg	pair of tweezers in a case pair of tweezers in a case
66323	./data/siglip-training/images/400|317|medium_SMG00095326.jpg	specimen
66324	./data/siglip-training/images/400|317|medium_SMG00095326.jpg	northampton iron ore used at the dowlais iron works 1870 northampton iron ore used at the dowlais iron works 1870
66325	./data/siglip-training/images/425|847|medium_2003_7467__0001_.jpg	train staff
66326	./data/siglip-training/images/425|847|medium_2003_7467__0001_.jpg	train staff and ground frame key train staff and ground frame key probably by saxby farmer london metropolitan railway key for points at chiltern court baker street
66327	./data/siglip-training/images/390|569|medium_SMG00095786.jpg	specimen
66328	./data/siglip-training/images/390|569|medium_SMG00095786.jpg	massive ore from sangershausen saxony massive ore from sangershausen saxony
66337	./data/siglip-training/images/209|599|medium_cd0469_008_081212_1996_10_682_Ferranti_7E_Electric_meter.jpg	electric meter
66338	./data/siglip-training/images/209|599|medium_cd0469_008_081212_1996_10_682_Ferranti_7E_Electric_meter.jpg	ferranti model mcaa45 electric meter ferranti ltd model mcaa45 electric meter
66339	./data/siglip-training/images/330|582|medium_SMG00180801.jpg	detergent dispenser
66340	./data/siglip-training/images/330|582|medium_SMG00180801.jpg	detergent dispenser cage for novon washing tablets clothes washing tablet detergent dispenser cage for novon sainsburys washing tablets before the practice of placing tablet in washing machine drawer the sainsbury equivalent of the persil bag for tablets c 1998
66347	./data/siglip-training/images/387|966|medium_SMG00096518.jpg	specimen
66348	./data/siglip-training/images/387|966|medium_SMG00096518.jpg	alloy of 80 copper and 20 tin a bell metal alloy of 80 copper and 20 tin a bell metal
66349	./data/siglip-training/images/419|489|medium_SMG00101130.jpg	circular button
66350	./data/siglip-training/images/419|489|medium_SMG00101130.jpg	circular button of cellulose nitrate covered steel icircular button of cellulose nitrate covered steel black ground decorated with yellow and light brown tartan gold fluted border about 1920
66360	./data/siglip-training/images/377|458|medium_SMG00099959.jpg	buttons
66361	./data/siglip-training/images/377|458|medium_SMG00099959.jpg	polished casein buttons polished casein buttons artificial horn effect
66375	./data/siglip-training/images/402|799|medium_SMG00095463.jpg	specimen
66376	./data/siglip-training/images/402|799|medium_SMG00095463.jpg	burglarproof rivet burglarproof rivet of congreavess patent compo communicated by g allen of the new british iron company congreaves iron works near birmingham with 35343537
66377	./data/siglip-training/images/47|212|medium_1963_0224__0001_.jpg	scientific equipment
66378	./data/siglip-training/images/47|212|medium_1963_0224__0001_.jpg	knochenhauer spirals 1963 set of knochenhauer spirals replica of originals in deutsches museum made by the science museum south kensington london england1963 set of knochenhauer spirals replica of originals in
66379	./data/siglip-training/images/47|212|medium_1963_0224__0001_.jpg	deutsches museum made by the science museum south kensington london england 1963 knochenhauer or riess spirals are flat double wound wire coils of copper wire insulated with sealing wax while experimenting with a pair of knockenhauer spirals in his
66380	./data/siglip-training/images/47|212|medium_1963_0224__0001_.jpg	laboratory at the technical high school in karlsruhe in spring 1886 hertz observed that the discharge of even a small leyden jar through one of the coils was enough to produce sparks between the terminals of the other it was this observation that proved to be the starting point of he
66381	./data/siglip-training/images/47|212|medium_1963_0224__0001_.jpg	rtzs work on electromagnetic waves between 1886 and 1888 and his demonstration that such waves possessed all the properties normally associated with lightwaves
66388	./data/siglip-training/images/397|226|medium_SMG00089882.jpg	specimen
66389	./data/siglip-training/images/397|226|medium_SMG00089882.jpg	kupfernickel from linares spain kupfernickel from linares spain
66402	./data/siglip-training/images/434|997|medium_SMG00188150.jpg	photographic print
66403	./data/siglip-training/images/434|997|medium_SMG00188150.jpg	diagram showing the position of the new transuran photograph of diagram showing the position of the new transuranic elements in the periodic table authorised reproduction from the american edition of atomic energy on card mount passepartout framing without glass by science museum photograpers london 1947 photograph of diagram showing the preferred orientation in
66404	./data/siglip-training/images/434|997|medium_SMG00188150.jpg	coppernickel sheets on card mount passepartout framing without glass with label images supplied by general electric company limited wembley london 1947
66407	./data/siglip-training/images/299|837|medium_SMG00065111.jpg	wheelwright's tool-gouge
66408	./data/siglip-training/images/299|837|medium_SMG00065111.jpg	wheelwrights 1 12 turning gouge 1 12 turning gouge
66416	./data/siglip-training/images/235|371|medium_cd0194_009_051216_2002_19_254_1_Canary_reviver.jpg	resuscitation equipment
66417	./data/siglip-training/images/235|371|medium_cd0194_009_051216_2002_19_254_1_Canary_reviver.jpg	cage for reviving canary cage for reviving canary with oxygen cylinder made by siebe gorman co ltd london
66418	./data/siglip-training/images/237|123|medium_cd0181_006_051014_CS1_L1973_5_1_Crossley_engine_model.jpg	model vertical diesel engine
